class,bytes_rev,bytes,packets,packets_rev,packets_sum,bytes_ration,num_pkts_ration,time,av_pkt_size,av_pkt_size_rev,var_pkt_size,var_pkt_size_rev,median_pkt_size,median_pkt_size_rev,mindelay,avgdelay,maxdelay,bursts,fizzles,time_leap_ration,autocorr,stSum,ndSum,rdSum
False,5284,9585,30,41,71,1.813966691900076,0.7317073170731707,44980.124,319.5,128.8780487804878,590443.9875,45642.55999999999,258.5,171.0,0.136,20775.2764137931,34531.558000000005,0,0,1.0,0.5114786912606832,4,3,3
False,5352,1372,11,7,18,0.2563527653213752,1.5714285714285714,230.65,124.72727272727272,764.5714285714286,37528.5,3649368.6666666665,125.5,608.0,35.952,147.35066666666668,178.71,0,0,1.0,-0.0793014576928862,0,1,0
False,4648,1347,12,11,23,0.289802065404475,1.0909090909090908,146.37,112.25,422.54545454545456,35057.1875,762321.8888888889,143.5,163.5,36.972,74.8777777777778,107.764,0,0,1.0,0.4321312088395674,-1,-2,-1
False,6073,2359,10,10,20,0.3884406388934628,1.0,13112.696,235.9,607.3,239992.66666666663,364866.2040816327,517.0,1176.0,184.792,1704.6324444444444,12926.788,0,0,1.0,0.2743124710576212,-1,0,-1
False,611,639,6,4,10,1.0458265139116203,1.5,2168.688,106.5,152.75,0.0,0.0,319.0,395.0,304.264,304.264,304.264,0,0,1.0,0.0,0,0,0
False,4532,3871,12,9,21,0.8541482789055604,1.3333333333333333,1818.694,322.5833333333333,503.55555555555554,525386.4722222221,1600047.5,216.0,408.5,431.526,648.6735555555556,897.802,0,0,1.0,0.8866748671814989,1,2,-1
False,4514,1424,12,11,23,0.3154630039875941,1.0909090909090908,231.778,118.66666666666669,410.3636363636364,37528.5,1315675.25,125.5,519.5,53.314,87.66457142857143,121.602,0,0,1.0,0.9852598317463168,0,1,-1
False,3136,2258,19,25,44,0.7200255102040817,0.76,8707.122,118.84210526315788,125.44,511.6326530612246,46941.84888888889,104.0,37.0,0.33,3747.552142857144,4997.496,0,0,1.0,0.0426045095782463,-1,0,0
False,1970,1218,9,7,16,0.6182741116751269,1.2857142857142858,14779.754,135.33333333333334,281.42857142857144,0.0,0.0,371.0,799.0,222.906,1225.178666666667,1838.078,0,0,1.0,0.0,0,0,0
False,212741,74047,664,956,1620,0.3480617276406522,0.694560669456067,11315.436,111.51656626506023,222.53242677824267,11528.60802469136,1398505.8541666667,71.5,101.0,31.598,1207.7750344827589,2690.6980000000003,0,0,1.0,0.1207639140352433,4,-7,9
False,1451,596,5,5,10,0.4107512060647829,1.0,309.432,119.2,290.2,0.0,0.0,328.0,1183.0,103.304,103.304,103.304,0,0,1.0,0.0,0,0,0
False,12520,2775,17,19,36,0.2216453674121405,0.8947368421052632,13670.602,163.23529411764707,658.9473684210526,50569.1388888889,310820.1224489796,373.0,629.0,44.606,1088.3455789473685,13525.664,0,0,1.0,0.0,-4,-1,-3
False,4663,9558,30,34,64,2.049753377653871,0.8823529411764706,19220.39,318.6,137.14705882352942,582608.34,43235.01,258.5,171.0,0.102,11139.851448275864,13855.494,0,0,1.0,0.1699972229666936,4,3,3
False,480,589,4,3,7,1.2270833333333333,1.3333333333333333,202.522,147.25,160.0,0.0,0.0,417.0,348.0,59.888,59.888,59.888,0,0,1.0,0.0,0,0,0
False,4466,1711,13,8,21,0.3831168831168831,1.625,14780.184,131.6153846153846,558.25,37526.1875,1936852.25,251.5,309.5,404.054,5740.253714285715,14971.792,0,0,1.0,0.4155910436325482,0,1,-1
False,6224,3699,9,10,19,0.5943123393316195,0.9,14139.29,411.0,622.4,279028.8888888889,279577.23999999993,50.0,448.0,22.676,849.3652222222222,14139.29,0,0,1.0,0.0,-2,-1,0
False,3740,873,7,7,14,0.2334224598930481,1.0,73.588,124.71428571428572,534.2857142857143,51302.25,363522.0,290.5,1005.0,31.766,40.974,55.620000000000005,0,0,1.0,0.0,0,-1,-1
False,918,694,6,4,10,0.7559912854030502,1.5,529.02,115.66666666666669,229.5,0.0,0.0,374.0,702.0,211.906,211.906,211.906,0,0,1.0,0.0,0,0,0
False,5001,1348,11,7,18,0.2695460907818436,1.5714285714285714,75.942,122.54545454545456,714.4285714285714,37528.5,1395197.6875,125.5,881.0,35.804,48.80714285714286,57.966,0,0,1.0,0.9154852153025244,0,1,-1
False,782931,8374,152,549,701,0.0106957062627485,0.2768670309653916,19700.002,55.0921052631579,1426.103825136612,35834.555555555555,130551.9565972222,92.0,1460.0,34.492000000000004,81.02468965517241,115.056,0,0,1.0,0.0,0,-9,-7
False,11999,5295,19,16,35,0.4412867738978248,1.1875,19106.168,278.6842105263158,749.9375,259330.08984375,338556.25,41.0,1154.0,9.472,53.73517241379311,127.102,0,0,1.0,0.4638328404654606,-4,5,-1
False,156,271,4,3,7,1.7371794871794872,1.3333333333333333,4.392,67.75,52.0,56.25,0.0,31.5,0.0,2.542,2.542,2.542,0,0,1.0,0.0,0,0,0
False,104,285,4,2,6,2.7403846153846154,2.0,25.254,71.25,52.0,56.25,0.0,38.5,0.0,10.156,10.156,10.156,0,0,1.0,0.0,0,0,0
False,2693,1265,9,8,17,0.4697363535090976,1.125,932.028,140.55555555555554,336.625,0.0,1570.6666666666667,295.0,761.0,227.196,401.4736,671.292,0,0,1.0,0.9941980000428032,0,-1,-1
False,6399,1388,11,12,23,0.2169088920143772,0.9166666666666666,112.736,126.1818181818182,533.25,36504.5,797278.1224489795,133.5,255.0,18.174,59.0034,85.582,0,0,1.0,0.8233673178207018,-1,2,-2
False,100164,3621,52,76,128,0.0361507128309572,0.6842105263157895,18678.382,69.63461538461539,1317.9473684210527,26313.090000000004,208601.6875,89.0,1430.0,35.848,87.59937931034482,114.926,0,0,1.0,0.0,2,-5,-7
False,6937,1710,14,9,23,0.2465042525587429,1.5555555555555556,2362.372,122.14285714285714,770.7777777777778,40426.25,328157.71428571426,216.5,996.0,100.96,349.3059999999999,2176.912,0,0,1.0,0.0,-1,2,-2
False,34286,3258,33,34,67,0.0950242081315989,0.9705882352941176,5407.084,98.72727272727272,1008.4117647058824,18565.802469135804,1254349.836734694,114.0,1428.0,48.02,573.2713103448275,1620.228,0,0,1.0,0.5179621245313598,2,-7,-5
False,3566,2116,12,10,22,0.5933819405496354,1.2,5616.768,176.33333333333334,356.6,0.0,4680.75,371.0,799.0,18.22,2753.0814285714287,5481.548000000001,0,0,1.0,0.9628040014080028,0,-1,-1
False,1105,690,6,4,10,0.6244343891402715,1.5,814.804,115.0,276.25,0.0,0.0,370.0,889.0,102.14,102.14,102.14,0,0,1.0,0.0,0,0,0
False,181740,8427,47,49,96,0.0463684384285242,0.9591836734693876,7302.724,179.29787234042553,3708.9795918367354,23131.44,37335082.966400005,388.0,4284.0,8.65,71.8333103448276,97.272,0,0,1.0,0.30397617537481,0,-9,-9
True,7354,1889,17,21,38,0.2568670111503943,0.8095238095238095,20519.036,111.11764705882354,350.1904761904762,21211.984375,311173.7190082645,106.0,559.0,50.804,1557.6546666666666,6032.096,0,0,1.0,0.0,-2,-1,-2
True,8167,1928,23,19,42,0.2360719970613444,1.2105263157894737,942.716,83.82608695652173,429.8421052631579,36504.5,309022.328888889,133.5,255.0,230.59,332.5408888888889,484.91,0,0,1.0,0.0,-4,-1,-4
False,9887,5607,40,32,72,0.5671083240618995,1.25,206896.442,140.175,308.96875,0.0,0.1728395061728395,391.0,913.0,280.91,64779.45847058824,95896.048,0,0,1.0,0.9999995501688252,0,-1,-1
False,154300,4991,42,41,83,0.032346079066753,1.024390243902439,5874.124,118.83333333333331,3763.4146341463415,23512.24,14415783.6224,340.0,4012.0,19.654,297.5393103448276,1448.388,0,0,1.0,0.5972686135710962,-4,-9,-5
False,7540,1708,16,13,29,0.226525198938992,1.2307692307692308,1990.436,106.75,580.0,37356.5,408679.5802469136,250.0,706.0,568.416,1136.7351666666666,1801.264,0,0,1.0,0.0,-2,-1,-2
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,3.39,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,229701,8546,55,167,222,0.0372048880936521,0.3293413173652694,9446.936000000002,155.38181818181818,1375.4550898203593,15815.04,108949.2896,369.0,1448.0,360.788,864.4943448275864,1448.27,0,0,1.0,0.0,-4,-9,-5
False,5396,941,8,6,14,0.1743884358784284,1.3333333333333333,1480.3860000000002,117.625,899.3333333333334,0.0,1144336.5,517.0,1023.5,18.896,26.502,29.068,0,0,1.0,0.0,0,0,0
True,7386,2251,12,12,24,0.3047657730842134,1.0,20385.876,187.58333333333331,615.5,19437.76,188438.1875,383.0,745.5,53.44,2565.549833333333,7538.628,0,0,1.0,0.0,-2,1,0
False,47599,4016,38,37,75,0.0843715204100926,1.027027027027027,3349.236,105.6842105263158,1286.4594594594594,25469.55102040816,1248042.279773157,70.0,1418.0,47.918,128.79737931034484,175.016,0,0,1.0,0.2651150668838405,2,-9,-7
False,163063,3339,30,32,62,0.0204767482506761,0.9375,1684.566,111.3,5095.71875,23147.44,40114442.2304,388.0,4284.0,8.164,747.7922068965518,824.306,0,0,1.0,0.5180598259673196,0,-9,-9
False,458600,8412,96,106,202,0.01834278238116,0.9056603773584906,6215.222000000001,87.625,4326.415094339623,19813.135802469136,3445646.5215419503,149.0,2088.0,36.452,106.85593103448277,145.064,0,0,1.0,0.3683108964214423,4,-9,-5
False,4828,9577,30,32,62,1.9836371168185585,0.9375,28527.45,319.2333333333333,150.875,584898.0275000001,45642.55999999999,258.5,171.0,0.096,14631.911655172416,18771.452,0,0,1.0,0.5133012017982036,4,3,3
False,3722,314,4,4,8,0.0843632455668995,1.0,30.95,78.5,930.5,0.0,361050.75,106.0,1014.0,30.538,30.705,30.764,0,0,1.0,0.0,0,0,0
False,837795,13553,132,162,294,0.0161769884040845,0.8148148148148148,3235.562,102.67424242424242,5171.574074074074,17951.22222222222,2740218.067708333,352.5,2856.0,34.806,120.34199999999998,235.854,0,0,1.0,0.1051007310475083,-4,-9,-5
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,3.714,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
False,19743,1517,11,19,30,0.0768373600769893,0.5789473684210527,24410.756,137.9090909090909,1039.1052631578948,36936.0,158357.9288888889,463.0,1460.0,30.248,67.42552941176471,79.94800000000001,0,0,1.0,0.0,0,-5,-5
True,7189,1253,14,12,26,0.1742940603700097,1.1666666666666667,1733.216,89.5,599.0833333333334,0.0,350328.024691358,517.0,531.0,255.492,258.7422222222222,264.578,0,0,1.0,0.0,-1,-2,-3
False,3926,873,7,7,14,0.2223637289862455,1.0,119.678,124.71428571428572,560.8571428571429,51302.25,296382.75,290.5,1019.0,38.760000000000005,50.1908,84.656,0,0,1.0,0.0,0,-1,-1
False,7200,2730,14,16,30,0.3791666666666666,0.875,20054.214,195.0,450.0,218680.4897959184,321896.56000000006,64.0,552.0,36.372,139.90475,205.84,0,0,1.0,0.452253525298759,-3,2,-2
False,5747,3559,18,16,34,0.6192796241517313,1.125,7613.286,197.72222222222223,359.1875,1.959183673469387,0.0,373.0,701.0,58.248000000000005,3206.5558461538462,6187.125999999999,0,0,1.0,0.9999760889967508,0,-1,-1
False,5247,913,8,8,16,0.1740041928721174,1.0,113.552,114.125,655.875,51302.25,334641.6,290.5,1430.0,36.576,50.01266666666667,87.502,0,0,1.0,0.0,0,-1,0
False,145804,3904,23,101,124,0.0267756714493429,0.2277227722772277,26908.0,169.7391304347826,1443.6039603960396,28994.55555555555,151777.60416666666,542.5,1460.0,192.71,616.9089655172415,1367.2820000000002,0,0,1.0,0.0,-4,-9,-3
True,8843,3567,13,10,23,0.4033698970937465,1.3,13944.086,274.38461538461536,884.3,221629.46745562128,314921.41,41.0,1166.0,10.776,687.6675454545455,13944.086,0,0,1.0,0.5617793445664176,-1,2,2
False,12708,2016,13,12,25,0.1586402266288951,1.0833333333333333,3644.214,155.07692307692307,1059.0,37464.24,3291958.16,309.0,1813.0,35.884,463.7871111111112,3544.5960000000005,0,0,1.0,0.0,-1,0,-1
False,8405,3771,10,11,21,0.4486615110053539,0.9090909090909092,17414.807999999997,377.1,764.0909090909091,262491.09,314315.5371900826,45.5,831.0,13.232,948.9616,17414.807999999997,0,0,1.0,0.0,-3,0,0
False,80,237,4,2,6,2.9625,2.0,7.686,59.25,40.0,56.25,0.0,38.5,0.0,5.414,5.414,5.414,0,0,1.0,0.0,0,0,0
False,6483,1719,10,10,20,0.2651550208236927,1.0,1237.348,171.9,648.3,51548.22222222222,372759.3469387755,517.0,1106.0,37.052,199.15022222222223,1162.652,0,0,1.0,0.0,-1,0,-1
True,5117,3419,19,14,33,0.6681649403947626,1.3571428571428572,1765.012,179.94736842105263,365.5,22049.506172839505,37241.26530612245,291.0,704.0,47.426,835.2565333333332,1661.98,0,0,1.0,0.629736527746947,1,0,1
False,5262,913,8,8,16,0.1735081717977955,1.0,19099.41,114.125,657.75,51302.25,328881.6,290.5,1430.0,59.878,70.35600000000001,107.95,0,0,1.0,0.0,0,-1,0
False,164,216,4,3,7,1.3170731707317074,1.3333333333333333,1.826,54.0,54.66666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
True,7189,1253,14,12,26,0.1742940603700097,1.1666666666666667,839.542,89.5,599.0833333333334,0.0,350328.024691358,517.0,531.0,243.142,246.66555555555556,252.546,0,0,1.0,0.0,-1,-2,-3
False,4339,1440,13,8,21,0.3318737036183452,1.625,1727.286,110.76923076923076,542.375,37528.5,557444.6875,125.5,980.0,412.95,659.1531428571428,930.214,0,0,1.0,0.92048778514806,0,1,-1
False,1024,2536,8,8,16,2.4765625,1.0,175.646,317.0,128.0,89649.5,16384.0,644.5,346.0,8.958,41.1596,165.87,0,0,1.0,0.0,0,1,-1
False,73293,3089,38,34,72,0.0421459075218643,1.1176470588235294,2348.556,81.28947368421052,2155.676470588235,29777.04,5142886.1856,170.0,1418.0,35.838,298.9594482758621,381.36,0,0,1.0,0.2569208771605184,0,-9,-9
False,37437,1709,15,35,50,0.0456500253759649,0.4285714285714285,17700.814,113.93333333333334,1069.6285714285714,38915.44,163918.8416,92.0,1440.0,15.556,94.3796551724138,120.452,0,0,1.0,0.0,0,-9,-9
False,175525,64036,617,846,1463,0.3648255234297108,0.7293144208037825,4691.682000000001,103.78606158833064,207.47635933806143,15689.1875,509534.385802469,85.0,59.0,8.906,722.884068965517,885.73,0,0,1.0,0.0,2,1,-9
False,6529,2894,19,23,42,0.4432531781283504,0.8260869565217391,8636.438,152.31578947368422,283.8695652173913,23217.520661157025,336833.8541666667,170.0,169.0,8.884,4177.019545454546,8598.753999999999,0,0,1.0,0.0,1,2,-2
False,6528,3893,16,16,32,0.5963541666666666,1.0,7956.371999999999,243.3125,408.0,140013.609375,380073.6543209877,270.5,274.0,196.994,429.729125,1115.11,0,0,1.1666666666666667,0.0,-3,2,0
False,4662,9593,30,34,64,2.057700557700558,0.8823529411764706,10516.464,319.76666666666665,137.11764705882354,593100.0275000001,43110.36,258.5,171.0,0.104,5947.942344827587,6959.52,0,0,1.0,0.1713789030220971,4,3,3
False,5396,941,8,6,14,0.1743884358784284,1.3333333333333333,85.344,117.625,899.3333333333334,0.0,1144336.5,517.0,1023.5,31.512,43.0875,47.502,0,0,1.0,0.0,0,0,0
False,32583,1621,13,32,45,0.049749869563883,0.40625,18477.452,124.6923076923077,1018.21875,38370.16,164693.83039999998,92.0,1460.0,10.52,65.89703448275863,81.268,0,0,1.0,0.0,0,-9,-9
False,1923,1545,9,7,16,0.8034321372854915,1.2857142857142858,55.472,171.66666666666666,274.7142857142857,54980.1875,364540.6666666667,229.0,152.0,8.566,20.135000000000005,28.636000000000003,0,0,1.0,0.0,0,1,0
False,9948,2712,18,23,41,0.2726176115802171,0.782608695652174,16365.192,150.66666666666666,432.5217391304348,39267.25,426190.55621301767,218.0,344.0,28.536,112.2814,228.702,0,0,1.0,0.0,-3,-2,-2
False,5379,1738,10,12,22,0.3231083844580777,0.8333333333333334,12296.908,173.8,448.25,73012.66666666667,314209.55102040817,517.0,303.0,223.826,1621.6255555555554,12075.442,0,0,1.0,0.5484643916378019,-1,2,-3
False,3343,587,5,6,11,0.1755907867185163,0.8333333333333334,1068.8580000000002,117.4,557.1666666666666,0.0,0.0,319.0,3023.0,688.982,688.982,688.982,0,0,1.0,0.0,0,0,0
False,520121,8300,70,397,467,0.0159578251983673,0.1763224181360201,19011.298,118.57142857142856,1310.1284634760705,93096.1875,207753.0828402368,655.0,1460.0,26.270000000000003,66.49593103448275,126.494,0,0,1.0,0.1098769976189625,-4,-9,-7
False,178535,7374,42,40,82,0.0413028257764584,1.05,14725.908,175.57142857142858,4463.375,16626.5306122449,51989066.48771265,377.0,4284.0,8.506,483.7727586206898,1130.54,0,0,1.0,0.5564158696962204,0,-9,-5
False,3052,697,6,6,12,0.2283748361730013,1.0,862.288,116.16666666666669,508.6666666666667,0.0,6724.0,377.0,1366.0,287.89,287.947,288.004,0,0,1.0,0.0,0,0,0
False,24876,2475,16,28,44,0.0994934876989869,0.5714285714285714,16401.406000000003,154.6875,888.4285714285714,53019.1875,255009.07936507935,563.5,1460.0,58.17,542.9439166666667,5499.522000000001,0,0,1.0,0.0,-2,-5,-8
False,5568,1609,11,10,21,0.2889727011494253,1.1,3506.86,146.27272727272728,556.8,55749.6875,2259658.1600000006,298.5,287.0,662.848,1982.95175,3176.898,0,0,1.0,-0.0166722973849006,1,0,0
False,12709,2016,13,12,25,0.1586277441183413,1.0833333333333333,802.43,155.07692307692307,1059.0833333333333,37464.24,3291233.84,309.0,1813.0,35.866,147.45111111111112,730.078,0,0,1.0,0.0,-1,0,-1
False,5899,1547,14,10,24,0.2622478386167147,1.4,113.566,110.5,589.9,35057.1875,384640.7755102041,143.5,672.0,15.666,41.272400000000005,94.168,0,0,1.0,0.0,-1,0,0
False,6645,1656,15,11,26,0.2492099322799097,1.3636363636363635,50.596,110.4,604.0909090909091,33351.5,450780.5306122449,160.0,1444.0,3.15,16.657999999999998,29.086,0,0,1.0,0.0,-1,0,-2
True,4878,2262,21,24,45,0.4637146371463714,0.875,5296.512000000001,107.71428571428572,203.25,17805.4,213480.859375,105.5,59.0,10.702,1142.31464,5287.578,0,0,1.0,0.0,2,-3,-5
False,92894,2674,33,44,77,0.0287854974487049,0.75,432.084,81.03030303030303,2111.2272727272725,35570.88888888889,1011363.953360768,369.0,1448.0,69.66,188.85924137931036,273.106,0,0,1.0,0.3696553399911797,-4,-9,-9
True,3778,1172,9,8,17,0.3102170460561143,1.125,134.246,130.22222222222223,472.25,37528.5,1406596.0,125.5,1723.0,27.372,66.3432,87.82,0,0,1.0,-0.1391753345510195,0,1,1
False,10256,1951,16,17,33,0.1902301092043681,0.9411764705882352,1370.882,121.9375,603.2941176470588,28252.48979591837,706427.0,64.0,1335.0,36.162,236.1592857142857,1296.862,0,0,1.0,0.0,-3,0,2
False,4593,2267,14,10,24,0.4935771826692793,1.4,5420.375999999999,161.92857142857142,459.3,41082.96000000001,488772.9166666667,361.0,378.5,58.148,1164.2216,5308.25,0,0,1.0,0.0,-1,0,0
False,2505,1641,10,8,18,0.6550898203592814,1.25,8693.796,164.1,313.125,0.0,5547.555555555555,371.0,641.0,218.306,2847.6952,6632.28,0,0,1.0,0.9523901812461832,0,-1,-1
True,8395,3763,13,13,26,0.4482430017867778,1.0,17923.832,289.46153846153845,645.7692307692307,218197.63313609464,333795.2544378698,41.0,622.0,16.076,1701.52824,17923.832,0,0,1.0,0.0,-2,1,-1
True,4277,1095,9,6,15,0.2560205751695113,1.5,1518.462,121.66666666666669,712.8333333333334,38220.25,2804032.6666666665,321.5,242.0,39.718,417.5335,1474.14,0,0,1.0,0.0,0,0,0
False,108199,3000,36,40,76,0.0277266887864028,0.9,1075.4160000000002,83.33333333333333,2704.975,26047.80555555556,10773206.166666666,134.5,2999.5,22.302,622.8485517241379,1420.75,0,0,1.0,0.0,0,-7,-9
False,112,216,4,2,6,1.9285714285714288,2.0,0.974,54.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0
True,12004,4966,21,25,46,0.4136954348550483,0.84,17677.456,236.47619047619048,480.16,181874.64888888889,343491.3955555556,159.0,622.0,10.384,699.0571034482758,4658.602,0,0,1.0,0.5639373246059638,0,1,1
False,616187,37177,227,588,815,0.0603339570617361,0.3860544217687074,18755.164,163.77533039647577,1047.937074829932,298337.6875,204492.6280991737,102.0,1350.0,11.106,109.70496551724136,171.99,0,0,1.0,0.0,0,-5,-7
False,477,860,7,6,13,1.80293501048218,1.1666666666666667,12874.404,122.85714285714286,79.5,54289.0,1892.25,284.0,112.5,12.53,18.02133333333333,26.638,0,0,1.0,0.0,0,0,0
False,17488,1011,14,24,38,0.0578110704483074,0.5833333333333334,483.08,72.21428571428571,728.6666666666666,683851656.8,363821.5432525952,158.0,1392.0,10.478,252.964,469.202,0,0,1.0,-0.046132617806037,-1,-2,-7
False,120,237,4,3,7,1.975,1.3333333333333333,111.08,59.25,40.0,56.25,0.0,38.5,0.0,3.652,3.652,3.652,0,0,1.0,0.0,0,0,0
False,27153,3477,30,30,60,0.1280521489338194,1.0,5443.522,115.9,905.1,23168.80102040816,5289447.80859375,39.0,320.0,35.928,4868.616413793103,5397.030000000001,0,0,1.0,0.2829041045215643,0,1,-1
False,6818,1745,12,15,27,0.2559401584042241,0.8,17281.474000000002,145.41666666666666,454.53333333333336,53641.83999999999,421337.6734693877,92.0,1388.0,23.516,1617.8599999999997,17259.267999999996,0,0,1.0,0.0,-2,3,-1
False,5299,1496,14,13,27,0.2823174183808266,1.0769230769230769,117.02,106.85714285714286,407.61538461538464,36504.5,853868.4722222224,133.5,255.0,20.902,52.44866666666667,68.358,0,0,1.0,0.8212270484071534,-1,0,-1
False,32712,1980,21,32,53,0.0605282465150403,0.65625,19829.528,94.28571428571428,1022.25,27468.666666666668,157642.97222222222,98.5,1460.0,15.196,2568.5093793103447,9221.686,0,0,1.0,0.0,-2,-7,-7
False,752,1748,10,7,17,2.324468085106383,1.4285714285714286,191.398,174.8,107.42857142857144,41440.4,1253.5555555555554,177.0,146.0,24.608,42.498,61.506,0,0,1.0,0.0485331362839774,0,1,-1
False,243792,8947,112,202,314,0.0366993174509417,0.5544554455445545,9587.6,79.88392857142857,1206.8910891089108,28930.640000000003,236829.7504,170.0,1200.0,2.824,24.34848275862069,32.002,0,0,1.0,0.3406076290506772,-2,-7,-9
False,1015,693,6,4,10,0.6827586206896552,1.5,1296.868,115.5,253.75,0.0,0.0,373.0,799.0,19.27,19.27,19.27,0,0,1.0,0.0,0,0,0
False,47392,5169,44,50,94,0.1090690411883862,0.88,13581.682,117.47727272727272,947.84,25375.26530612245,1058650.0264650283,70.0,1418.0,71.702,466.0276551724138,566.116,0,0,1.0,0.0,0,-9,-5
False,6587,1809,9,10,19,0.2746318506148474,0.9,2576.308,201.0,658.7,75092.66666666667,248814.13888888888,517.0,1274.5,31.736,57.4495,114.198,0,0,1.0,0.0,-1,0,-2
False,4056,1492,14,11,25,0.3678500986193294,1.2727272727272727,5722.066000000001,106.57142857142856,368.7272727272728,37528.5,1081168.64,125.5,172.0,338.46,4033.3665,5718.34,0,0,1.0,0.7048833859592087,-1,0,0
False,467958,25863,186,209,395,0.0552677804418345,0.8899521531100478,18366.84,139.0483870967742,2239.0334928229663,25109.1875,928939.6033057852,58.0,2571.0,73.97800000000001,149.49441379310343,208.22,0,0,1.0,0.0,-2,-3,-9
